Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"hi , i don't know how to troubleshoot this, but when i boot my laptop i get xbuntu then a black screen __eou__ can anyone help me pleasr __eou__ __eot__ Sure __eou__ __eot__ i am on ubuntu 12.04 __eou__ __eot__ And.... (keep it all on one line.) __eou__ __eot__ i was working on it last time was yesterday and was browsing the net. now i tried and nothing but black screen __eou__ __eot__ Do you see anything prior to the black screen?  (Should be some information going by as it boots. Right?) __eou__ What happens when you do  Ctrl-Alt-F6? __eou__ __eot__ nope, just xbuntu screen then black screen. i am chatting to you from the same laptop . i did alt-f1 __eou__ __eot__ You are using it now?  And all you have is a black screen? __eou__ OH, so you are in tty1? __eou__ __eot__ yes __eou__ __eot__ ls  /etc/X11/xorg.conf __eou__ Does it tell you that the file does not exist? __eou__ __eot__ its there __eou__ __eot__ mv  /etc/X11/xorg.conf /etc/X11/xorg.conf.bak __eou__ __eot__ http://paste.ubuntu.com/1284172 __eou__ __eot__ And just for the heck of it:  pastebinit /var/log/Xorg.0.log __eou__ And send resulting URL. __eou__ Or, you can just give us the last 20 or so lines:  tail -n 20 /var/log/Xorg.0.log | pastebinit __eou__ __eot__ how can i yank the url from tty1 to here __eou__ __eot__ just type it in __eou__ You can highlight it and do Shift-Ctrl-v   here __eou__ ... if you have mouse enabled in console mode, and if you are in the same tty, but probably not possible.  But It's not important.  You can just try and restart the xserver __eou__  sudo service lightdm restart __eou__ __eot__ ",lightdm restart did not do it __eou__ are you still there __eou__,"no idea, i use the open source driver __eou__",as you use it you'll realise it's power. try:   !ppa firefox     ;) __eou__,"i and using sasl ,but not tor __eou__","don't have to start over. Printer OFF. Is the terminal still open __eou__ still there? __eou__ type: ./install.sh __eou__ type: lpstat -p -d __eou__ ok, let me think about it a minute __eou__ I can attest that Windows is no better. :p __eou__ I really need to see everything in the terminal from the install.sh to the end. Can you paste it at http://paste.ubuntu.com/ __eou__ then give me the url __eou__",didn't you see the smiley? __eou__,"then run ""nslookup google.co.uk"" __eou__ what error message does ping google.co.uk  give? __eou__","Just as a side note, I'm currently listening to an old radio broadcast recording (mp3 format) using Totem. Whatever works for you. __eou__",so first let's enable partners repos : gksu gedit  /etc/apt/sources.list __eou__,and chromium works fine but I annoys me that I can't get it working right on chrome __eou__
"hi all. im making a script that need to use some temp folder, but the /tmp is owned by root, and i want to execute my script as normal user. Is there a temp folder for non-root user in ubuntu? __eou__ __eot__ /tmp should be 777 __eou__ no it won't __eou__ 777 /tmp will __eou__ __eot__ oops, you are right. sorry for stupid question, i seen user root, and presumed its limited :( sorry! __eou__ __eot__ ",not a problem __eou__,- GMA 3150 IS new in netbooks and 950 is old but they both are good enough for ubuntu or on small laptop __eou__,search for adobe flash plder __eou__,Thanks __eou__, cheers __eou__  its not expo :) __eou__,"Well, you guys are smart. You might figure something out, I'm sure. __eou__","data and settings? those are in hidden . directories, or in /var/ __eou__",so basically symbols __eou__,Actually - it is current. :) __eou__,I realize that.. what I am asking for is a program to help me manage the power better.. not magically generate power __eou__
"Whats the command in terminal to run a .run file? __eou__ __eot__ Make it executable and ./thefile __eou__ if that made any sence to you? __eou__ __eot__ so chmod -x file.run, ./file.run? __eou__ __eot__ ",in 2 commands yes __eou__," so thats an ARCHIVE like a .zip, you extract it then figure out what to do with its contents. __eou__",where to get help for this issue on irc? #aircrack is invite only do you know how to get a invite to a channel? __eou__ it worked ok before like 4 days ago __eou__,"it was setup on a nividia 6200, but that blew so i have just put in a nividia 400mx __eou__"," i do that with guayadeque __eou__  no, it's another program __eou__  guayadeque can, i did __eou__","no shit? sudo init 3 __eou__ mythbuntu still uses GDM, right? __eou__ is there another user still logged in? __eou__ you may have to do that. __eou__",ok. Do you know any sed specific forum? __eou__,Try using your right Alt now __eou__,"live cd, maybe? __eou__ or network boot? __eou__","yeah iptables is the main netfilters interface, but there are other simplier ones like ufw __eou__"
"Hello, im trying to find compiz unsupported plugins package for 12.04.1 , does anyone know a maintainers ppa for it?. __eou__ __eot__  start here https://launchpad.net/~compiz/+archive/ppa __eou__ __eot__ thanks. __eou__ __eot__ ", ask in #ubuntu-offtopic __eou__,"I don't do much downloading, therefore it will be pointless. __eou__","pretty much, thanks __eou__",got it: /etc/NetworkManager/system-connections/$connection __eou__ oops. My bad. Sorry. __eou__,"you should use Startup Applications, why don't you want to use it? __eou__", vnc is one way. __eou__  no idea. i wont touch a mac __eou__ no idea. i wont own a mac ever again. __eou__,Thanks. __eou__,that will not regenerate the configs __eou__,"try a ""sudo apt-get update"" first to read in the new sources without the ppa __eou__",well that's better than mine -_- __eou__
"My desktop is not connecting to the internet, how ever it works in the windows psrtition. It is connected via LAN? __eou__ __eot__ wireless/ethernet? __eou__ __eot__ ethernet __eou__ ethernet __eou__ ethernet? __eou__ __eot__ ",I don't know then. __eou__,"Encrypting your home directory won't in any way prevent someone from installing mallicious software on it. Encrypting data only helps with keeping it private. __eou__ Sorry, I meant ""whole hard drive"" rather than ""home directory"" in that last message. __eou__ For instance, if someone had physical access to the machine then they could add a physical keylogger which would grab your password when you entered it then get all of your data and install whatever mallicious software they wanted. __eou__ This is true of any OS. __eou__ If they're instead using a software exploit, like a security flaw in Firefox, to attack your computer then since the OS is already booted, all your data is already decrypted and their mallicious code can do whatever it wants. __eou__","this is more a discussion for #ubuntu-offtopic __eou__ I find Windows extremely difficult to use __eou__ I'm a newb, I've only been using it for a few months __eou__ Windows that is __eou__ it's not morning, so pack it in with the sillyness __eou__ it's also !o4o too __eou__","I see __eou__ actually according to man 5 crontab, cron *should* read /etc/environment... interesting.  Can you be more specific about what environment variable you are manipulating? __eou__ oh, it goes on to say that values from /etc/environment won't override existing settings __eou__","More likely, it's trying to run a command named logservice, which happens to be a 32-bit elf binary __eou__ And the error says line 14... __eou__", xp has the  the support of the HW makers to do things  just right. things the hw makers may not disclose to the Kernel devs __eou__  so its a matter of  apci bugs in the kernel because the bios makers love to make up their own standards.. __eou__,"i had it installed on an external hd and it was working, when i replaced that with an internal and reinstalled it dropped the resolution, same disc __eou__","I think you choose the text-mode , if available __eou__","I'll give that a try, thanks! __eou__",yea the community git book __eou__
root=(the partion with the UUID of the following) __eou__ __eot__ following what? __eou__ __eot__  with the following #.... __eou__ root=UUID=######### __eou__ __eot__ so that tells the kernel to get data from that partition.....what  about the search thing then? __eou__ __eot__ , never noticed. id have to say check the grub2 docs.. it may be telling grub to sacn all the disks for their uuids __eou__,"ah! okay. So I guess he doesn't need a new disc, he just needs to choose the ""do something else"" option to shrink the windows partition __eou__ I think this is a wonderful opportunity to change your habit... you can definitely succeed __eou__","you have a couple of ways.  First is to compile it yourself making a .deb to install or google for ""gimp PPA"".  PPA's are unsupported program space where someone else has compiled the program for specific versions of ubuntu.. the ppa is installed as part of your package manager and the program(s) in it are then available through the normal package manager. __eou__","did you check out https://help.ubuntu.com/community/VNC/Servers ? __eou__ if you want to stick with x11vnc, there's a section there about ""connecting to your login screen"" __eou__","not familiar with that __eou__ you can install pastebin, then run a command like ""ls | pastebinit"" and it will give you a link __eou__","true, except the clips having ads in them __eou__","I suggest you do, you can then background the script too. Anything you also want to add, just sling it in the script :) __eou__",what I want is to have DNS UDP packets routed to some port say 9876 __eou__,if i use source /etc/environmet command every thing starts working properly __eou__,iirc __eou__
edit-preferences-music set the file you want watched __eou__ __eot__ thanks __eou__ __eot__ ,no problem. __eou__ You can make a list of everything installed with dpkg --get-selections > installed-software __eou__," ""arecord --quiet --file-type wav --rate=8000 > file.wav"" records a wav file that is completely mute. __eou__",because cron __eou__,thank you! __eou__,o.O __eou__,any luck yet? __eou__,thats the easy part __eou__,thanks! __eou__,"That'd be ""gnome-shell"", not ""gnome3"" __eou__ Arch packages aren't encrypted in any way, they're plain xzipped tarballs... Look at the .PKGINFO file inside them __eou__","Ahh. That's cool. But nah. I don't believe in money for help/knoweldge.  Just be a nice person, and that's payment enough XP __eou__"
hi! where would i get netboot installer images that install lucid but with a newer kernel? __eou__ __eot__ there are none __eou__ __eot__ ,well crap __eou__ any pointers to how I would make some? __eou__,"I'll try that, Thanks __eou__",how about focusing on a single share to start with - anbd consider checking your logs for error output. just as idea __eou__,how you perceive your own text __eou__,I know what it is but its a 3rd party app so its not supported here __eou__,o.k. I get cannot find device for / __eou__ /usr/sbin/grub-probe: error: cannot find a device for / (is /dev mounted?). __eou__,"you're welcome, hope you find what you're looking for __eou__",are you trying to upgrade a remote server? __eou__ I'm not understanding why the command is detaching from the window __eou__ I don't think I can help. __eou__, how did you istall vbox? __eou__,i would check it __eou__
"hi all, a quick sound question: I swapped the hdd from one machine to another, hw should be identical and everything works, expect for the sound ... ubuntu finds no sound devices in the new box. how can i run reconfiguration? __eou__ __eot__ that sounds odd. How do you know that ubuntu doesn't find ""sound devices""? __eou__ __eot__ xfce4-mixer only shows a ""dummy sound device"" __eou__ sry, ""Dummy output"" __eou__ __eot__ ","hm. what does ""sudo aplay -l"" say? and pastebin us dmesg and sudo lspci -vv __eou__",but if you bother them with noob stuff you wont get a warm welcome. so think about ask a real question here. __eou__,You bet I did. __eou__,well couldt open it anyway __eou__,And there is no need to to over punctuate we can understand your goals. __eou__,"ubuntu, as in.. someone at Cannonical, or the OS? __eou__",just to confirm this deb file is about 2.7 megs? __eou__,"Yeah, plus sometimes I think I can hear that peculiar sound HDD do when they're beginning to fail. __eou__",any errors in syslog or messages? __eou__,3.2.0-30-generic-pae __eou__ any ideas bro? __eou__
"start>type ""startup"" then,it will show 'startup application' you can change in it. __eou__ __eot__ thanks! __eou__ __eot__ ",Using Ubuntu happily. :-) __eou__,"- I'm a big fan of control, I don't see it being too big an issue, and I would like the opportunity to create several different channels/run them etc. __eou__","i means you don't need to install a specific driver (90+% of the time, some of the new intel stuff seems to give some issues) __eou__",it is usually about setting bott drive in BIOS/otherboard setup __eou__ but it seems like separate issues. unless you want to install inside VM and then boot tha tinstalled version from usb? __eou__,I did rfkill list it says: 0: acer-wireless: Wireless LAN  Soft blocked:no Hard blocked:no __eou__ it was softblocked before but i did rfkill unblock all __eou__,"ah, a little different format on the fstab line.. let me try that. __eou__ nothing new there.   I can access the share using 'smbclient //server/share -U domain/username' but I even put '//server/share /media/share cifs username=domain/username,password=password 0 0' in my /etc/fstab and I get the same generic error when i do a 'sudo mount -a' or 'sudo mount /media/share' __eou__","best of luck. if it's not in the WINE AppDB, it's unlikely to work based on hints in a forum post that is *4 years old* __eou__",thanks __eou__,"ok, and what are you trying to accomplish? __eou__",i would just stick with the ivy graphics. thats a good enough chipset for desktop usage and your battery life will be better __eou__
"you can't use unetbootin with arch __eou__ __eot__ I see , I am begging for a link which will guide me __eou__ __eot__ ",https://wiki.archlinux.org/index.php/USB_Installation_Media __eou__,why use 2 gateways ? __eou__, firefox plugin site. __eou__,": manufacture - micromax ,model - MMX352G __eou__",  try   depmod -a __eou__,repleace :1 with :8 __eou__,You don't. XFS is a journaling filesystem. __eou__,"Hm, okay then... Not sure. __eou__",On the same USB stick that had the installation file on it? __eou__,"in the way of there being too much to search for, think of, do __eou__"
"so, is it better for me to upgrade my ubuntu first? __eou__ __eot__ 10.10 is done/unsupported - so yes.  upgrade to, or fresh install, a supported version. __eou__ __eot__ ",what's your suggestion after that? i do really new in setting up a IRC service :) __eou__,http://www.computing.net/answers/linux/ghost-for-linux-vs-acronis-vs-g4l/28130.html __eou__ all I did was:  http://duckduckgo.com/?q=wipe+MBR+dd __eou__ not hard....is it? __eou__,"i will thanks. if problems occur again i will probably try another distro first or to update some drivers .. it worked pretty well and out of the box yet .. __eou__ genii-around: thanks for your help and time, have a nice day bb __eou__",try it and see __eou__ are you dual booted ? __eou__,good plan __eou__,"oke, they you can edit the iptables manually > https://help.ubuntu.com/community/IptablesHowTo __eou__","I already did that, thanks for the hint __eou__","Isn't what slower? Giving /home it's own partition? __eou__ Ah yes you're right. Oh, I mean your right :P. Anyways, non slow down issues here. __eou__","I was just going to give you some introduction information for ubuntu if you where new, I was asking due to your questions __eou__ what exactly is it you want to download __eou__",I include stdio.h. I mean a function that can do same tasks like the getch(). __eou__
"hi i have written my own bashrc: does anybody know why the promt dont change $ -> # ??  ( .bashrc: https://gist.github.com/4089540 ) __eou__ when i change to root __eou__ __eot__ end your PS1 with ""\$"" __eou__ __eot__ ",on root: $: command not found __eou__ i got: PS1$ __eou__ \[\e]0;\u@\h: \w\a\]\[\e[01;30m\]\A \[\e[01;32m\]\u $(_prompt_virtualenv)\[\e[01;34m\]\w\n\[\e[01;31m\]$\[\e[00m\ __eou__ quantal :D __eou__,"I don't know the details as it's something I've not had to dig into to solve a problem - I do know you can control it by editing the /etc/NetworkManager/NetworkManager.conf file to say managed = 'false' if you'd rather do it the ""init"" way __eou__",i am sorry i dont remember enough about the article ... if you are german you should check the c't i think it was in that magazine __eou__,ususally you have a VPN node/server/box dedicated to provide an entry point into a remote network __eou__,it's a mode of unetbootin to boot an iso from a hard drive if you don't have a usb drive.. __eou__,except it's a copy of the entire disk __eou__,"Oh, that would be great. Well, I used the ""External Tools"" plugin and set the shortcut ""Ctrl+f"" for such external tool. Now it's not possible to start ""Find..."" by this shortcut anymore. Even though I removed the shortcut from the external tool already. __eou__",the issue is that one of the fans gets stuck running really fast even though the temperature/load are low __eou__ the issue goes away after a reboot but then after a while it gets stuck running fast again __eou__,what ? __eou__,Type it into the Ubuntu dash __eou__
"Well that won't work __eou__ >> is a shell thing, your bash isn't running as root so >> isn't working. Use this instead: cat new | sudo tee -a /etc/hosts __eou__ Remove ""-a"" if you'd use > rather than >> normally __eou__ __eot__ : thank you . i was fixing wrong thing __eou__ __eot__ ","Hint: use ""sudo -i"" to get a root shell and then you can run commands as you normally would. It's not really safe though (you may erase something you don't want to, for instance) __eou__",or you can use lspci which should tell you the vendor name laso __eou__ what is the ouput of sudo lshw -C display - specifically line configuration: ..... __eou__ what error is wine throwing? __eou__,thought so __eou__,"let me make it clearer. sound is good, even when i turn it up. but the sound is not just a little scratchy on high volumes etc. it just goes to hell from time to time and not only on high volumes. and sound lags hangs and sounds different and very very broken and F'd up as it could be. __eou__",I suggest you grab the alternate ISO for Natty and MD5 test then mount it and you can upgrade that way. You will be doing a LOT Of upgrading. A clean install will get you to Precise in one jump and will be a cleaner OS __eou__,try #weechat __eou__, compare the java versions on working and non working machines. and what java is being used. __eou__,"SolarisBoy hey, thanks for the df recommendation. df -hT, parted -l, and lshw -l are what I needed. __eou__",no problem :) __eou__,"Dude, I don't know if English is your second language or what.. But that makes no sense.. I need a username and user password.. I have the Homegroup password not the user password. __eou__ This channel is always useless, I will go ask in ##Linux.. where actual help comes from. __eou__"
"hello __eou__ does someone can help me with nvidia proprietary drivers? __eou__ i already described my problem on askubuntu __eou__ can i send you a link? __eou__ http://askubuntu.com/questions/197040/nvidia-proprietary-driver-logging-me-to-console-instead-of-gui __eou__ __eot__ modprobe nvidia; sudo startx __eou__ And before: unload the nouveau module. __eou__ Well, then you have a messed up installation now, containing stuff from the repos and from the nvidia installer. __eou__ __eot__ ",i don't think so __eou__ does nouveau is unloaded with some kernel parameters? __eou__,but if both use ssh? __eou__,Using Ubuntu happily. :-) __eou__,With no panels at the notifier __eou__,I've tried the standard repos and it only gives me the gnome 2 fallback session. __eou__,"Ah, okay. Thanks __eou__","then how would I use wget to download/install one (sorry, I am veeery new to all of this) __eou__",yw __eou__,gr33n7007h thanks much appreicated __eou__,    pastebin     apt-cache policy firmware-b43-installer __eou__  also rfkill list all __eou__
can anyone help with trying to mkfs.ext4 for /dev/mapper/vg-root for encrypted drive? __eou__ __eot__ just explain the problem __eou__ __eot__ keep getting ext2fs_check_mount: Input/outputerror while determining whether mounted __eou__ __eot__ is it mounted ? __eou__ __eot__ i tohught when i luksopen it mounted it __eou__ __eot__ so it has to be unmounted to put a file system on it __eou__ __eot__ ok ty __eou__ /dev/mapper/vg-root isnt mounted... same issue __eou__ __eot__ is this your root file system logical volume ? __eou__ __eot__ vg-root is the fs for the external __eou__ __eot__ external ? __eou__ why don't you explain what you are actually doing __eou__ __eot__ im creating a fde external __eou__ __eot__ ,fde ? __eou__,I'm on a live CD boot right now __eou__,you don't use Ubuntu as your main OS? You should :) __eou__,!info sux | a_Grey_Hat __eou__,afaik it's on the virtualbox wiki :) __eou__ ofc... you'd be running 2 operating systems simultaniously... __eou__,Basedon which Ubuntu version? __eou__,please be careful about confronting me as i am crazy __eou__,"My input would be the same as the input you've given so far, I think! __eou__","Well, I tried a fresh install for 12.04 and got many errors. I can't even get to a live CD. __eou__",jonhaller  Thanks __eou__
"if I install new copy of ubutnu 12 then install the gnome from software center ,I will have it just working or other stuff need to be handled ? __eou__ __eot__ it *should* work... i don't like 3.x so i've not tried it __eou__ __eot__ ",and the unity will steal exists too __eou__,check #wineh1 for specifics of installing various games. __eou__,You can technically just install perl/php on the machine and then it would technically be a server __eou__,"I'm not sure. if it's not on that page, you'll probably want to check with a drupal irc room. __eou__ otherwise, I'd say you'll have to manually install once in a while. I'm not familiar with drupal, as I use  WordPress myself. __eou__",yeah but it doesn't matetr with discussion :D __eou__ what is the difference from debian and ubuntu? __eou__ by using them for server? __eou__,man chmod will give you more about that __eou__,!who|kingshish: __eou__,isn't that in the software center? __eou__,is it worth downloading Ubuntu 12.10 yet? __eou__,and find me a iso of mint with unity __eou__
"Hey, I need some help: I have libreoffice3 writer installed(nothing else of libreoffice3). I minimised 3 word windows... they refuse to reopen. __eou__ lol, chef.... is super the ""windows key?"" __eou__ it worked, but the problem itself is still there __eou__ so this is only a workaround, is there any way to fix it? Is it a known issue? __eou__ __eot__ unity i assume? just tried opening 2 docs, minimizing them, works fine. clicking dock icon once brings latest one on top, clicking it again brings both 2 windows on screen __eou__ __eot__ yes, I am using unity, clicking it does nothing __eou__ rightclicking presents a menu with 3 options: blank(I mean, there's a space that's blank and highlights), lock, quit. __eou__ quit does nothing __eou__ blank obviously des nothing __eou__ there is no ""all"" person here that you speak of __eou__ __eot__ did you install writer on _this session_? __eou__ i've noticed dock sometimes handless apps buggily until you logout __eou__ __eot__ ",I think I did install it on this session (you mean no logoffs or restarts right?) __eou__,in which notice? __eou__,And my system is UEFI... __eou__ I'm in for a trat... __eou__ I bought a nice shiny ultrabook that used the SSD as a cache to 500 GB HD __eou__,ssh is badass __eou__,sounds like there's something very wrong with your system __eou__,really? well there is probably a reason for that __eou__,i had ubuntu booting from a jump drive __eou__,I remember the password __eou__,"in other words make sure that the ""users"" have PERMISSION to do what you are trying to do __eou__","In that case, how would I install GRUB and add Windows to its list? __eou__"
"Please does anyone have success installing activemq 5.6 on ubuntu server 12.04? __eou__ __eot__ google says http://stackoverflow.com/questions/11441865/activemq-not-running-on-ubuntu-12-04 __eou__ also, this bug may be relevant: https://bugs.launchpad.net/ubuntu/+source/activemq/+bug/1000396 __eou__ would you like me to continue doing google searches on your behalf, or are you a big boy now who can search on your own? __eou__ __eot__ ",maybe you have better keywords than I do __eou__,"no, if your disk is 200GB the image is 200GB also if only 10MB of data is present __eou__",in other words you don't want to __eou__,X Error of failed request:  BadRequest (invalid request code or no such operation) __eou__ i have rebooted six times __eou__ reset X11 and deleted my xorg.conf file __eou__,thx ill find out __eou__,ok thanks __eou__, im using it in a netbook. but no linux version works on my dualcore 64 bits computer __eou__,"Cool, I have run into the same problem with full desktops installed, and just did it this way. __eou__ So just out of curiosity what did you run to remove anything before this. And is this the kubntu-desktop or kde exactly? __eou__","when I run do-release-upgrade, it says ""No new release found"" __eou__ Do I have to manually add the quantal repositories before doing a do-release-upgrade? __eou__ do-release-upgrade -d works!!!! Mmike@xubuntu irc helped __eou__",asked __eou__
"killall unity-2d-{panel,places,launcher,spread} && killall unity-2d-{panel,places,launcher,spread} __eou__ then press alt+t to get back to terminal __eou__ and back to xchat __eou__ or what ever irc client you are using __eou__ sorry about the moulth __eou__ __eot__ hey my wi-fi is owrking but one problem it showing it on ethernet port is there any solution how to improve it __eou__ __eot__  what like on eth0 ? __eou__ what does /etc/udev/rules.d/70-persistent-net.rules    say ? __eou__ __eot__ wait i am pasting all things to you ! i need some time ! __eou__ oh i for me paste mean paste.ubuntu.com __eou__ __eot__  NO __eou__ __eot__ okay got it , oh i see that is confidential __eou__ so i can edit those files with that command __eou__ __eot__  when you are using or shuting sown and restarting that file get generated by networkmanager (cough cough airmon-ng ) __eou__ __eot__ ",thanks man you are rock star __eou__ ok oh my goodness ! that might be work i gonna to reboot __eou__," data worth keeping is worth backing up... __eou__  you would not belive the # of times ive seen peoplle in here say 'i was upgradeing, and had a power outage...' and so forth. __eou__",thx __eou__,"I gave unity a couple of weeks, and looked for others. Awesome was my choice. Each to their own. OT __eou__",I've checked the list and nmb is off for all 6 levels ... I'll swich it to on for 2-5 and restart the server again to see if this will do ... __eou__,I don't trust upgrades and I find them quite of a trouble. I never did a upgrade. __eou__,is that where you told them to mount? __eou__,"Thanks, I'll try that __eou__",document viewer is evince in xubuntu... __eou__,"thanks, i have removed fglrx fglrx-amdcccle fglrx-updates xorg-driver-fglrx __eou__"
"/dev/sda is her internal HDD. /dev/sdc is the external one where we want to install Ubuntu. __eou__ Or you might try installing MATE. But I'd use Xubuntu. __eou__ But.. The /dev/sda won't be formatted or anything? I don't want to be responsible for a terrible mistake. x_x __eou__ She has to select the Format? checkbox, right? __eou__ Well, I don't think she really wants to open her computer, so I'll tell her to disable it on BIOS. __eou__ Thanks guys. =D __eou__ lol __eou__ rm -rf /* :( __eou__ It's not like I told someone to type that lol __eou__ Sorry. __eou__ __eot__ why even bother? __eou__ then use unity2d, or install lubuntu __eou__ use the 'something else' option and you can partition another storage to hold the OS __eou__ __eot__ I just want to make sure that the internal hard drive isn't formatted by a Ubiquity bug or something.. __eou__ __eot__ if you tell the installer which partition is / and which is swap, it won't use anything else __eou__ it knew by looking at the existing partition table __eou__ __eot__ I see. __eou__ can I PM you? __eou__ can I PM you? Please D: __eou__ __eot__ sure __eou__ can you pastebin the output of:  uname -a; dpkg -l | grep linux-image __eou__ __eot__ http://paste.ubuntu.com/1322337/ __eou__ __eot__ ","you may want to reboot to the newer kernel, then remove the other 2 kernels. You will get about 240Mb back __eou__",example? __eou__,"thildred_wfh There is no host route for the 10.0.2.0/24 subnet __eou__ On the host, what hypervisor are you using? Is it KVM managed by ""Virtual Machine Manager"" ? __eou__",Try sudo chown -R jenia:mediagroup ./My\ Book __eou__,YOU also say alongside this was not a install from windows=wubi? __eou__,see this http://stackoverflow.com/questions/1188959/open-a-new-tab-in-gnome-terminal-using-command-line __eou__,"SORRY i 1) don't know this specifics and 2) don't know how multi-arch plays a part.  i'm no help, sorry. __eou__","ok, thanks for the help, I'll have to see if I cna get a usb or pcmcia card __eou__",It would be good to do it with GUI. Is it possible? __eou__,"Well, depends on what the little funny thing is __eou__"
"hello guys, how do i restore google chrome to its default setting? I'm using 12.4 __eou__ __eot__ how clean do you want it?  eg, you want to keep bookmarks? __eou__ __eot__ i want to clear up bookmarks too __eou__ __eot__ it's a hidden folder.  if you're in a terminal, just cd .config __eou__ __eot__ ",i only found chromium inside /.config folder not google-chrome __eou__,": i've no lan box, i'm on friend wifi __eou__","He did that for the driver support of one specific chipset, called Optimus. __eou__",cybercafe machines should have passwords in my opinion as well. don't want stranger installing random warez on your linux. __eou__,sent you a pm __eou__,"Ahhh, the colour choices can get a bit over the top sometimes __eou__","np, good luck __eou__","I doubt you even need to go as complex as that __eou__ but #ubuntu-offtopic is a more appropriate place to discuss it, and you've piqued my interest now __eou__","no idea, sorry __eou__ are you UK based? __eou__",ok now? __eou__
"Howdy all, does anybody in here know how I can diagnose network lag I'm getting in Ubuntu? __eou__ I'm using a wireless connection with Wicd installed. __eou__ It just happened about four days ago. __eou__ Everything else worked flawlessly. __eou__ __eot__ did you have a kernel, or wireless related, update for days ago? __eou__ flash is a poor example of audio/video troubles? __eou__ flash is a poor example or network troubles. __eou__ __eot__ Nope, no kernel update and I remember having a Linux Network Firmware driver about a week or two ago. But doubt that affected it. __eou__ Indeed but when I also try to downloading some stuff I get about 1Mbps instead of the 3.2Mbps I normally get. __eou__ The default network-manager is highly unstable and continuously disconnects me from the Internet. __eou__ __eot__ i actually use wicd on my netbook, i'm NOT bad mouthing it! __eou__ i don't use ""N-M"" anywhere __eou__ network-manager __eou__ fyi though, wicd is basically considered ""deprecated"" by ubuntu's upstream, debian. __eou__ __eot__ As long as it works right. :P __eou__ __eot__ ","too bad i can't suggest you point /etc/apt/apt.conf to your apt-cacher (or apt-cacher-ng) server.  'cause i assume you don't have one (or you wouldn't be asking).  sorry i have no idea on you USC issue, good luck. __eou__","k - look like hateball know what he's talking about, so i'll sidle off... __eou__",Then I suppose you could dig the /var/log/apt/history to take the package names. __eou__,what about .so lib files? __eou__,"ok, so it sounds liking I should use the Live CD to install since, I want to be able to just select which drive to boot from either my C: drive (windows) or F: drive (Ubuntu), yea? __eou__",i dunno __eou__,will do zykotick9 __eou__ I got the device to work with ndiswrapper..but it's just way to unstable __eou__ 13b1:003a __eou__,you said not jdk- so what would i use..? __eou__,Ctrl-Alt-F2 brings up busybox __eou__, ok Cool  Thx __eou__
"Hi guys, the bar that runs along the top and side of ubuntu 12.04 is missing for me. How can I get it back? (this problem is persistent through restarting, logging back in, etc) __eou__ The top and side of the desktop* __eou__ __eot__ that's used to be the ""panel"" in old versions of GNOME, just add a new one. __eou__ __eot__ ",how do I add a new one? __eou__,answer my question __eou__,presumably open it in gparted and remove that partition __eou__,"yes, a Lenovo which ran previous versions with no problems __eou__ thanks for the insights, i checked my power setting and will keep an eye on it __eou__","Yes, no success with changing the password. __eou__ Anyway, thaks the help. As a last chance, I'll kill the vnc server and restart. __eou__",you're trying to edit the contents of a dvd? __eou__,midnight commander file manager __eou__,there is btw: #squid - maybe helpful as well __eou__, I dont even get to the login/splash. grub takes me straight to busybox/ash __eou__,"remember github is just a remote place to push your repositories to, local packages shouldn't cause much of a problem :) ... good luck :) __eou__"
