Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"i have used ubuntu server for years (debian before) and am trying desktop now on a machine which ran fine with 11.10 desktop64.  I have just installed 12.04 desktop64 (twice) and though the GUI installer completes the install and the GUI loads on boot to display a login prompt…. as soon as I login the screen either goes black or gets a crazy pattern on it.  further more, when I do CTRL+ALT+F2 i'm getting ""out of range"" messages o __eou__ (I assume it's a video card driver issue or something, but I'm not sure where to start with that, since I can't get logged in nor drop out to a shell) __eou__ __eot__ can you ssh? __eou__ __eot__ i have tried to SSH and it's getting connection refused __eou__ __eot__ ","you should be able to get to a grub menu which will give you the ability to add the parameter with an edit (I believe tab key) if you hit shift like a crazy man during boot. __eou__ that is... very odd. very very odd. What I would do at this point is boot a live disk, chroot into the install, cp /etc/X11/default-display-manager /etc/X11/ddm; echo ""/bin/false"" > /etc/X11/default-display-manager          and see if I could boot to terminal to try and figure this stuff out. __eou__ you could also sudo apt-get install nvidia-current __eou__","i knew it, and i enabled it, but  sometimes it (touchpad) work and sometime it  doesn't work..... __eou__", the maintainer in Ubuntu?  or debian? __eou__, Can you tell me the methow to do that __eou__,usenet is a commercial venture afaik __eou__ it costs mobey to use http://www.usenet.net/ __eou__,/var/cache/apt/archives/ __eou__,http://www.google.com/url?sa=t&rct=j&q=12.04%20screen%20lock%20disable&source=web&cd=1&ved=0CFAQFjAA&url=http%3A%2F%2Fwww.liberiangeek.net%2F2012%2F04%2Fdisable-screensaver-lock-in-ubuntu-12-04-precise-pangolin  for a cli way.. theres a check box somewhere __eou__  in the settings somewhere.. Im not on ubuntu so cant check __eou__,THanks __eou__,"tcpdump -r dump -n   (-n makes sure no DNS lookups are performed on the dump file) __eou__ replace dump with full path, e.g. /tmp/dump __eou__ stick a | less behind it if you don't want to miss everything but the last page __eou__ increase verbosity with -v incrementally __eou__",i didn't know this blog __eou__
ys __eou__ no __eou__ __eot__ put a / in front of user __eou__ er ys4r __eou__ __eot__ ,BluesKaj rm: cannot remove `/user/share/backgrounds/Pictures': No such file or directory __eou__,so it's time to make a bootable usb stick again! __eou__, so its my skype fault not my camera? __eou__, no tool __eou__,Why is it listed there in the first place (bug with truecrypt?)  and why this size? __eou__,lol __eou__,"just a ""sudo apt-get dist-upgrade"" should do the trick __eou__",if you wanna split it: split -b 1MB syslog __eou__,"I waited 10 minutes, surely that's good enough. The spam bit was a joke. __eou__",is there a tomcat channel? __eou__
"how to log in as root user? __eou__ __eot__ there is no root user, the first user created has root priv with sudo __eou__ maybe this section is any help  >> https://help.ubuntu.com/community/Grub2#Themes __eou__ __eot__ ",let me try that __eou__,"well it got me what I needed so no complaints here __eou__ I am carefull, I come from days before all this sudo stuff. __eou__","ccangel: truecrypt? __eou__ you mean they recommend certain steps before incineration of the drive? lol, what do they think can be recovered from an incinerated drive? __eou__","did you configure your connection unsing pppoeconf or networkmanager? __eou__ read ""man nmcli"" then __eou__","sure, that's mine, just with the partner repo enabled and so on __eou__",Thanks for trying. __eou__,I was just saying 'su' would probably be easier for him especially if he wants to seek more advice from us. That's all. __eou__,okay go to dash home and type system testing __eou__ you should see an icon that looks like a computer with a green check mark __eou__ go to dash home and type system testing __eou__,"""Installation is complete.  You may now run Ubuntu on other computers by booting them with this drive inserted.""  I made a Make Startup DIsk. gave this message. damn i DID STH wrong? __eou__",This might help. http://ubuntuforums.org/showthread.php?p=11879709 __eou__
"terminal __eou__ Could i get some help?  :x __eou__ I have a question.. I was trying Xubuntu from the Live cd, and i saw that I had 54 GB of free space. I go to install it, and it says ""low disk space - this computer has only 0 bytes disk space remaining"" in the upper right ?? __eou__ No one? __eou__ Sorry? I Dont have screen shots. I dont understand why i need them either. I have 54gb free hard drive space. Which, I Know for a fact since i just reformmated.  And then at the beginning of the install, right where im picking the language, it tells me in the upper right, low disk space, mz __eou__ Action, if it failed dring an install, could that have left it unpartitioned? __eou__ __eot__ i wonder if its the ramdisk is getting full __eou__ i would just ignore it if it is happening during the install __eou__ enough to store whatever files you want to save __eou__ then zero __eou__ sounds like you are trying to do a chroot reinstall, but havent done the chroot? __eou__ and now what is it that you want to do __eou__ __eot__ update grub? And figure out why it thinks it isnt mounted? __eou__ __eot__ you want to edit /etc/default/grub and remove the nomodeset? __eou__ having nomodeset should not prevent you from booting in any way, so if you still aren't booting with nomodeset then you should focus on that __eou__ __eot__ no, I needed to add in nomodeset. I was having an issue where after i rebooted, it would get past the post, and the blackscreen with a cursor, so someone pointed me to http://ubuntuforums.org/showthread.php?t=1613132 which says to edit it, add nomodeset then update, but i cannot update because of that error __eou__ __eot__ ok. so we are adding nomodeset. __eou__ first a couple questions. do you know what partition number ubuntu was installed to? do you have a separate /boot partition? is your cd the same cd you used to install? __eou__ __eot__ lol. I already added it. I Just needed to do 'sudo update-grub'  but, i type it, and it give me that error.     /usr/sbin/grub-probe: error: cannot find a device for / (is /dev mounted?) __eou__ __eot__ you still need to chroot __eou__ __eot__ when i installed, I let the live usb figure out the partitioning for me. Didnt touch a thing. __eou__ __eot__ ",and in nautilus (File manager) have you opened the ubuntu disk (the one that was installed)? __eou__,I get http://pastebin.com/aY1vQmF6 when trying to run it. SSH'ed to a remote computer. __eou__,"thx! didn't notice that chan, just #backtrack __eou__","you could try from console, boot withouth x for a second and generate the xorg file __eou__ i do not have any experience with lightdm for the xorg you could generate it from command line on xinit3 then place it in the right location and reboot. __eou__",never heard of it __eou__,hmm (had to step away for a bit) __eou__,yep __eou__,thanks __eou__ nope it's not there either __eou__,"Thanks :) I'm not using one on my SSD, since, well, it's not too big __eou__ That's more what I was thinking, but the faster scans are nice __eou__",ya i know about that! ;) which is the IRC channel for questions related to app development on Ubuntu? __eou__
How do I 100% remove the mess called Unity. Going to use XFCE __eou__ __eot__ start from a mini-iso install and only install xfce is my suggestion __eou__ __eot__ yeah I used he Debian netcard and installed it headless. Then installed aptitude install xfce4 xfce4-goodies .Would like the same with this machine. __eou__ might just do it like you said. Just not use ubuntu. __eou__ __eot__ ubuntu's mini is almost identical to debian's netinstall (cooler actually) __eou__ __eot__ just that I dont have time right at this moment to do that. Almost shit an egg roll with this DUMB ass DE. Had 13 terminals open and Unity just sux for that. __eou__ __eot__ ,my real suggestion.  don't like unity - don't use ubuntu period.  using ubuntu just means more unity... show you don't like Unity - change distros. __eou__,I am not use to that combination! __eou__,roger __eou__,it has nothing to do with hardware being faulty __eou__,"it doesn't happen often, just notice it sometimes __eou__","yes __eou__ This machine is going to run headless, so there's no point in running X at boot __eou__ I'm going to modify grub - hopefully that'll do it!... rebooting... __eou__","o...k... Next bit: sudo apt-get install wine wine1.4 __eou__ could you pastebin the output of all those commands, I'm curious __eou__",coffee's getting cold :) __eou__,"How do I check? __eou__ if I run it as sudo it works fine, so I suppose it's something to do with filepermissions __eou__","I don't know...I used UNetbootin and dd, but I can't test it out on anothe rmachine __eou__"
"very sorry for stupid noobie question, but where can I find ""All Programs"" kind of menu, and how to access terminal? I can't find any icon / menu entry for it __eou__ __eot__ welcome, either alt+F2  enter gnome-rterminal, or in the guy it's located under more apps; softwre-center and syaptics for addional installs,, and you can chaange back to gnome or other if you like __eou__ __eot__ btw what wm is used in ubuntu by default? __eou__ __eot__ lightdm I think, I'm not using unity either, but that works with gdm, too __eou__ __eot__ ","last stupid question. Sorry. How can I put icons I need quite often to desktop ( terminal, mail client, db admin software etc )? Its not very convenient to perform a search every time I need to run something __eou__","yep, finger's fault __eou__","here's the CPU benchmark info, that's totally off & i will try the workaround.. http://paste.ubuntu.com/1032966/ __eou__"," You can put the contents of the bash file into rc.local , or add to rc.local: /path/to/bash/file . __eou__","if possible, try the old ones, like 6.06, 7.04, 8.04 or 9.04 ve __eou__ maybe the old kernel works, but the new doesnot __eou__",not if you still want support __eou__,Any idea what GPU your comp is running? __eou__,"thanks Oli ....in this instance, it's with skype __eou__ histo ...for example window size __eou__",sorry but that question makes no sense. that means your card is found... __eou__," guess you've come to the wrong place, ask in #ubuntu-offtopic __eou__"
", DrakeH: Kudos, well done! __eou__ __eot__ try it, see how it goes :) __eou__ sorry, wrong target __eou__ __eot__ I don't get it? __eou__ __eot__ if you use terminal a lot I can recommend guake __eou__ __eot__ I dont' have Unity running. I need to assist a user who's mouse isn't working. I can't give advise on how to move the terminal. __eou__ __eot__ you don't need unity for guake, you don't even need gnome desktop __eou__ ah, you could enable mouse keys __eou__ __eot__ If you would take the to actually read my requirement...? __eou__ __eot__ unity isn't a DE __eou__ I'm well aware, I've used the OS a while and am also an Ubuntu member :P __eou__ __eot__ I'm aware of that, too. Are you on a war path tonight? __eou__ __eot__ just curious why you sent me the factoid when its someting I already know __eou__ ahhh thats how you do it without root recovery mode (mental note ) :). Thanks __eou__ 156k installed :) __eou__ __eot__ ",Now that's a footprint. ;-) What matters though is process and memory consumption. __eou__,and next time you're going to use /at least) checkinstall .... __eou__, common bug and issue. no idwa. i dont yse sleep __eou__  its possible a kernel update will eventually  fix the issue. check bug reports to see if its been reported __eou__,unmount it and try again __eou__," not me ... but i've read than you can ""repair"" some motherboard by cooking in oven ... __eou__","As for services: to disable, rename the .conf file under /etc/init/ so that it no longer ends in "".conf"" (e.g. change "".conf"" to "".disabled""), to stop, use ""sudo service something stop"" __eou__", that's why i adviced you to test it in a live session __eou__  my advice: do the right thing :) __eou__,I can't check the difference because my sudoers is already tweaked __eou__,!rootirc __eou__,the message is not complete so it is not possible to say __eou__
"I'm trying to install ubuntu minimal in virtual box and when it attempts to download packages it brings up a warning saying it couldn't download dpkg 1.16.1. I've tried numerous mirrors. The packages it fails on aren't always the same either. Anyone know whats up? __eou__ ntpdate also fails __eou__ __eot__ can it get out to the internet at large? pinging www.google.com is a good indicator __eou__ __eot__ it can. It successfully goes through a-d when downloading. Just fails usually at dpkg __eou__ __eot__ try this:  apt-get update __eou__ then ""apt-get upgrade"" __eou__ __eot__ I can't. It's an ubuntu minimal installation __eou__ __eot__ ",huh? so no apt? __eou__,what version of ubuntu are you running? __eou__ looks like this worked for others with the same problem in 12.04: http://www.unixmen.com/resolve-slow-connexion-when-using-wifi-in-ubuntu-1104-natty-narwhal/ __eou__,"ah, ok, thanks. __eou__",This might help. http://ubuntuforums.org/showthread.php?p=11879709 __eou__,I'm sorry it's not a more positive view __eou__,I'm not sure about amazon never used it http://islandlinux.org/howto/configure-exim-use-gmail-smtp-server __eou__ there are other ways of setup that require ssl and certificates for your site that I never played with __eou__,I did it using dpkg -S.  There might be a way in launchpad __eou__ totl number of filesystem blocks used.  How much that is in bytes depends on the filesystem parameters __eou__,I'm not looking to remove...i'm looking to add the folder ~/Public/ to the list __eou__,you can however install the updates. __eou__,if you got nvidia just do sudo apt-get install nvidia-current. that should do it afaik __eou__
"!donate | knight __eou__ __eot__  what if i said i wanna donate to you dircetly? __eou__ __eot__ why me? i'm just a volunteer. kind of you to offer but i think your money could be better spent (and better put to use) :) __eou__ anywho, money isn't the only way to donate, i like to help so i donate time here __eou__ __eot__ ", if you can spend hours/day on here i can help by geting you coffe for those late nights..)  we can team up with ActionParsnip .. so noobs get a nice os not one that slaps them around lol __eou__,yes __eou__,"i'm not sure.  by ""good luck"" i mean, ""good luck"" ;) __eou__",I was thinking that might be the trick but thought best to ask before attempting. __eou__,ty __eou__,"Jordan_U,   I'm not looking for professional grade music studio software.  I'm just looking for something I can hack around on; a software synthesizer. __eou__"," yeah , I was thinking about the laptop screen settings __eou__ nvidia settings  that is ... __eou__",i realize that the other day __eou__,escott thanks I will research this __eou__,I disagree.  Disk IO and Network thru traffic can bring a system to its knees. __eou__
91 not upgraded. i think you need to update first. __eou__ __eot__ thanks^^. 19 MB... And the girl said she had updated today... __eou__ __eot__ ,"i agree, it is not easy to read a error, but somehowe ubuntu gives a clue in it. __eou__",Ive nver seen ubuntu ask for drivers __eou__ most pl say to use UNetbootin __eou__,thanks will try tonight __eou__,apt-cache search usually finds whatever you're looking for __eou__,"Yes, but I am booted off a very old backup disk, so tried running boot-repair from that. __eou__","When encrypting a partition, you can use a keyfile or a passphrase or both for the encryption, If you chose both, then both have to be available. __eou__ It's like putting locks on a door __eou__ you need all the keys __eou__",says no LSB modules are available __eou__,not a problem __eou__,"su - gives you the id and environment that root has, su gives you the access right (id). __eou__",and i would like to create it upon piping the output to it __eou__ nah it told me the file doesn't exist __eou__
"I want to remove grub though __eou__ is there another place i can find grub installer, I'm out of blank cds __eou__ I am stuck at the prompt __eou__ is there something i can run from either the live cd or windows cd __eou__ or possible something i can do from the grub prompt __eou__ yes __eou__ I think my software raid may actually be causing problems when booting from the live cd __eou__ i can get in but it individually lists the drives __eou__ in gparted the drives are individually with unallocated space __eou__ not that i saw unless i overlooked something __eou__ __eot__ you can repair your windows 7 install/remove grub like described here: http://www.tomshardware.com/news/win7-windows-7-mbr,10036.html and for raid setups you have to download the 'alternate cd' from ubuntu __eou__ __eot__ I tried this but /rebuildbcd and /fixboot give 'Element not found"" error __eou__ __eot__ try to reboot as the article says /fixmbr in most cases solves the issue ... i remember that it worked for me __eou__ __eot__ ","it did not help, the prompt was still there and the errors were still being given __eou__","Yeah, the guides that I was finding were just angering me __eou__","is what I do, saves trouble and work, would be better if you install the new distro in another hard disk, but is your pick. __eou__ nope, if you trigger a nasty bug, you are on your own if that version is unsoported, if you want to keep using an old version for a long time, try a LTS version. __eou__ ubuntu 12.04 LTS is the latest LTS version. as I said make a new particion with it, (Or install it in another/second hard disk) so you can keep your old programs in the old partition, not everyone can compile (I always suck at it for example), and learning to use different programs and getting used to them takes time. __eou__","why can't Unity/Gnome 3 have what KDE and even previous Gnomes had? Right-click a panel or desktop, click ""Create launcher"", and type in the path to the executable, the name, and change the icon in a nice GUI window? __eou__ Meh, I'll install gnome-panel. __eou__ oh! That command does open up a little GUI window :D Though I still have to type in the command. Ah well, this is good for now. __eou__",What? grub runs on the framebuffer. So no nvidia driver involved there. MAybe 'auto adjust' the screen when grub starts. __eou__,thanks :D __eou__,I'd read:  man fsck   you can use some better options __eou__,mmm why you want to do that? __eou__,"well .. I got the same chmod's set as you do .. I could still try to delete .ICEauthority ,how would I do that (not seeing where it is located) __eou__","not really, no. it would be a huge security issue, if you just could establish any connection from outside __eou__"
"Not true. __eou__ __eot__ oh… sorry __eou__ how to change the password though? and where is the security if such a thing is possible __eou__ __eot__ Insert a livecd/USB Stick, boot it, change your password. __eou__ By design, there is NO security when someone has physical access to your computer - like yourself. __eou__ __eot__ so I boot ubuntu live and then, how do I change the password? __eou__ __eot__ By creating a chroot environment, and changing your password using passwd. __eou__ __eot__ shit shit shit __eou__ __eot__ http://askubuntu.com/questions/24006/how-do-i-reset-a-lost-administrative-root-password __eou__ __eot__ I'm just shocked __eou__ that just mean thant anybody can go root on the machine __eou__ __eot__ Having physical access, yes. __eou__ __eot__ so, even with an encrypted folder: everything is decrypted……… __eou__ __eot__ https://help.ubuntu.com/12.04/serverguide/ftp-server.html __eou__ Not without knowing the encryption password. __eou__ __eot__ i mean encrypted home folder managed by ubuntu __eou__ __eot__ Still you have to have the encryption password. __eou__ __eot__ oh okay… it will ask for when reloggin? __eou__ __eot__ It will (like before) ask you for the password for decryption. __eou__ __eot__ nono when ercrypted home folder, it doesn't ask for such password at login __eou__ __eot__ which is the same password (by default) like the decryption password. After changing the session password as described above, obviously both passwords will differ. __eou__ __eot__ ",mhhhh __eou__,!ot | simonpo_ __eou__,see the upgrade for servers section __eou__, you're not a regular pc? __eou__,ok __eou__,"-p reads the passphrase from a file descriptor, what is -P supposed to do? __eou__","and im saying, ""go ahead and do that"" set the username to ""joe@example.com"" and then if you were to email that local account it would be unnatural because it would be 'joe@example.com'@localhost (and you would probably have to do something crazy to escape that first @) __eou__",Should be a light on the PC __eou__,I only just discovered that out then trying to find the answer for you. __eou__,"this is not an external factor. I boot into windows - they work; I boot into ubuntu, they don't. __eou__"
Anyone use PlayOnLinux? __eou__ __eot__ i remember using playon linux is that like a streaming service for your smartphone? __eou__ oh nvm that was another service __eou__ __eot__ ,"Someone recently told me it was used to play games that work on Windows - similar to WINE, but built for games. __eou__","ok ty, ill check now __eou__ nope, it appears it is not loaded __eou__ there is kvm.ko kvm-amd.ko and kvm-intel.ko... do i just modprobe kvm, or all 3? __eou__",% sudo add-apt-repository ppa:lucid-bleed/ppa __eou__ % sudo apt-get update __eou__,"in future, that kind of thing would also be better suited to #ubuntu-offtopic unless you needed help with Flash particularly __eou__",yes __eou__,"thanks anyway, I'll just tell the customer his webcam is toast __eou__","Hmm, I'm not too sure then. Sorry I can't be more help. __eou__",you can buy _anything_ in China __eou__,https://bugs.launchpad.net/ubuntu/+source/whoopsie-daisy/+bug/913694  references it (see the last posts) __eou__,thanks __eou__
"hi ubuntu people,  any idea why there is no db_checkpoint binary in 10.04? __eou__ __eot__ not installed it ? __eou__ __eot__ ",:D i mean cannot find a package containing it __eou__ :D i mean cannot find a package containing it __eou__,that does nothing command not found __eou__,yes __eou__,"hmmm, is ACPI enabled/installed? __eou__",I wonder if there is some kind of filter somewhere that makes it look for that device label and mount it. Or what about in fstab? Is there a line in fstab that mounts it? __eou__,"patience, the devs in there are exhausted and might get up late today __eou__","there shall be these icons for speakers in top of the faders, muted by default often (green or greyed) __eou__",Yes __eou__ Would be so much easier if I just could share my desktop with you guys :/ __eou__," nice nickname  btw, but yes basket is rather cool , a shame it does not handle wikilinks as well as tomboy/gnote(or that they are not more developed) __eou__  synergy __eou__","the simplest thing would be to comment ""set -e"" out of the script so any intermediate error will not cause it to fail __eou__"
"I need help with drivers anyone __eou__ Okay __eou__ Driver manager in Ubuntu asked me to update my GPU driver which is 7970 after the update Ubuntu logs into command line instead of Ubuntu __eou__ Any way to fix it instead of re-installing Ubuntu over again? __eou__ __eot__ but to make you feel comfortable: Yes, should be fixable. __eou__ __eot__ I can't go to ubuntu at all __eou__ __eot__ ","but you have the command line, no? __eou__ try: pastebinit /var/log/Xorg.0.log __eou__ as a lesson for you to learn: Don't install the proprietary drivers unless really necessary. __eou__",sure __eou__,"did you overwrite your win install or can you browse that drive from ubuntu? __eou__ your mbr was fine if you were booting ubuntu, you likely just needed to ask grub to let you chose which OS you want before auto booting ubuntu __eou__ odd, you could manualy add it if needed __eou__",How are you setting this image to begin with? __eou__,now 'sudo apt-get upgrade'? __eou__,is there a way of reinstalling while keeping all the stuff in my home folder? __eou__, use the terminal __eou__,Thanks __eou__,i don't know i download the ios and don't know what to do after that __eou__,run  echo ~  to see __eou__
trying to find a program to make a bootable usb of linux inside of linux want to do a fresh install __eou__ __eot__ http://www.ubuntu.com/download/help/create-a-usb-stick-on-ubuntu __eou__ __eot__ thanks very much __eou__ __eot__ ,You're welcome. __eou__,"ah, just got you __eou__",http://pastebin.com/YNx7rX3j   apt-get install -t <name of release>    wich is the name of the release ? __eou__,very likely. __eou__,http://ubuntuforums.org/showthread.php?t=19236 __eou__,"-or evaluates just one expession, but i wanted both of them to be evaluated.   i am trying to use the command in this way: find -iname *.s , *.h -exec grep -H -n --color=always -i setcodeselector {} ; __eou__","I have a system with coova-chilli that requires membership to access internet, the movies I give free access __eou__ coova-chilli also runs on ubuntu __eou__",Oh thanks! Occasionally it was sort of unresponsive. __eou__," You can run stuff in background by appending ""& disown %"" this way, iirc even if you close the that terminal it will continue running. __eou__","""window option"" what is the ""window option"" __eou__"
can you guys please suggest another IRC client alternativ to Xchat? __eou__ __eot__ most of us use irssi __eou__ __eot__ ,"|Pasha , Isnt that a  CMD client? :) __eou__",You really shouldn't. Just INSTALL to the stick then (as you would to an HD) __eou__,no problem the gui helpers like bot repair are okay but but their idiosyncrasies. __eou__,thank you! __eou__,"ummm, this is the actual installation __eou__","thanks, looks nice __eou__","I'll try a USB drive, thanks for the suggestion __eou__","then everything is fine __eou__ sounds good, its a good way to learn the system __eou__ because the php interpreter on apache is not running __eou__ if apache is unable to interpret the php files they are handled as unkown and because of that your browser is trying to download them __eou__ you installed the php extension for apache? __eou__ on ubuntu? normally the install-scripts are enabling php by default, you uses apache and php from the repos? __eou__ sudo apt-get install php5 __eou__ then please see #httpd we only support php from the repos, manual installations are not supported (and not good) __eou__", try older kernel. see if they work. try live cd. __eou__  i have seen soundcards 'die' __eou__," dr_willis  ranveer5289  Thank you very much guys, It worked. __eou__  I was reading the cp command information from this link https://help.ubuntu.com/community/UsingTheTerminal/ __eou__"
what that program that pastes your contents like if i do ls -a in a directoy it pastes the contens to a web page __eou__ __eot__  pastebinit __eou__ __eot__ ,how to i install that plz __eou__,in /var/log/Xorg.0.log   look for errors __eou__,"how do i know what repo type to add it to and does the version of linux im running matter __eou__ im just sudo gedit, i dont know what i actually need other than the url __eou__",": Find keyboard layout in Unity, on the bottom left you have a + sign. Press it and find the layout you need, add it. __eou__","but nothing seemingly useful __eou__ more generic question, any chance you know how to make something not autostart (in 'service whatever', dunno how to use upstart) __eou__","Actually, XFCE should work fine __eou__  sudo apt-get install xubuntu-desktop __eou__","yeah, my bad __eou__","I had problems with terminal resizing, key shortcuts, etc. __eou__","I""m really sorry dude but I don't understand you. __eou__","okay, thanks __eou__ ""fix broken packages"" didn't do anything, and if I try installing the dependencies I get more of the same error (dependency not going to be installed) about different packages __eou__"
"hello, is there any application similar to tortoise svn that adds a menu to the right click where I can checkout and commit repositories? __eou__ __eot__ not that i know of, but if you end up needing an app i highly recommend SyncroSVN (it's cross-platform) __eou__ __eot__ ",thanks __eou__,OK I'll look into it. __eou__ thanks __eou__, the last few releases of ubuntu (and the kernels) have had some known power issues with laptops. __eou__,00:02.0 VGA compatible controller: Intel Corporation Mobile 4 Series Chipset Integrated Graphics Controller (rev 09) __eou__,samba? what for? would that fix my connection issues? i doubt it __eou__,"from source?  On this server I'm hoping to use software that has some other responsible (more knowledgeable) party updating it when vulnerabilities are discovered.  Hence the value of a packaging system. __eou__ I'm happy to install from source in a dev environment on throw-away VMs, but that's not a good strategy for maintaining a publicly accessible server in the long run. __eou__",now choose Settings under Server in the menu (top left __eou__,"why invent the wheel? __eou__ don't make the poor guy DELETE EVERYTHING, ok? __eou__",it has switchable graphics with a inter 3000. i've just checked. so all switchable graphics aren't compatible ? __eou__,i tried jstest-gtk it detects it as /dev/input/js0 __eou__ i tried jstest-gtk it detects it as /dev/input/js0 __eou__
" huh, seems to be a known bug __eou__ https://bugs.launchpad.net/ubuntu/+source/unity/+bug/990723 __eou__ sad panda, that's pretty basic keyboard functionality __eou__ samkottler: can you fix all the things for me? __eou__ __eot__ lol, how are you? __eou__ __eot__ ",ok. just hit this bug: https://bugs.launchpad.net/ubuntu/+source/unity/+bug/990723 __eou__ how's it going with you? __eou__,"As far as I can tell, that's the problem.  Xorg.0.log is trying to install the nVidia drivers __eou__ dlentz: thanks.  I'll look for that after lunch.  Can you hit me with a grep/find statement that might pick it right up? __eou__",The motherboard specs would probably tell you so the vendor web pages is a less wrong place to ask. __eou__, it is like top but a newer version well kinda I think you will like it __eou__,"Killing ""X"" MIGHT work, I'm not certain; trouble shooting video cards/dricers is not my cup-o-tea. I just know that rebooting is a sure way to test your new driver; perhaps that's your problem, just killing X doesn't kill all that needs to be killed. I have an nvidia card, albeit an older one and it has always 'just worked'.. __eou__",so it's not encytped then? __eou__,"np __eou__ for some reasons if I drop in my .Xdefaults and .vim + .vimrc, nothing really changes as far as color in his terminal __eou__","yeah, that might be. that also seems to be the most ""technical"" solution/answer, as malware can't be the reason there __eou__", no idea. i dont use such setups __eou__  normally such things use nfs for a exported home dir i thought __eou__,"Ah okay, thanks. __eou__"
"has anyone been able to run ubuntu 12.04 on a samsung chronos series 7? im having major issues with it __eou__ __eot__ what kind of issues? __eou__ __eot__ the cpu fan constantly runs high, and it has issues with the graphics card becasue it's one of those hybrid jobs an ATI with a intel card as well, getting a ""fixing recursive fault but reboot is needed!"" error and something was hogging cpu at 20-25% then if i moved a window cpu spiked to 100% im worried about my hardware being damaged __eou__ __eot__ ","your hardware won't be damaged by CPU at 25% - 60%, does the spike to 100% go back down after a while? __eou__",...it means --> have to reinstall from scratch? :-( __eou__,"i thought it was a final answer like ""go read the logs on ur own and be done here"" __eou__"," since i use 2GB USB drives, it doesn't affect me much ;P __eou__",You're welcome. I'm glad you figured it out. __eou__,"you might also want to do the reverse of what you have done, and disable the onboard video and  run __eou__",I would like to have ubuntu already installed __eou__,I dont want to enter my password everytime __eou__, aparently rm has a feature that prevents that by default these days __eou__,there are other forks of Ubuntu with differnt desktops __eou__
"what's a good channel to ask about regex? __eou__ __eot__ what language are you using them in? __eou__ __eot__ php __eou__ __eot__ try ##php __eou__ __eot__ thanks, JamesMR __eou__ channel is invite only!? __eou__ __eot__ it is? I can get in fine and I can't recall having gone in there ever before.. __eou__ __eot__ ","i can't for some reason.. ""[03:27] * Cannot join #php (Channel is invite only)."" __eou__","idk i have to admit i dont really understand your problem, i just wanted you to know that option __eou__","so you are getting paid to come to this channel and bug the unpaid volunteers for help. nice racket you have going on there __eou__ Captain_Proton, you probably want to put a -a flag if you are doing that __eou__",make sure to give us the url of the paste when done :) __eou__, use sudo... __eou__,not if it's encrypted __eou__,so...great then? __eou__," Just a tad :) __eou__  The rest of the system works briliiantly. Once I get hdmi audio out, I'll be a happy camper. __eou__","and dj_segfault, ok thanks __eou__",My hd seems to work fine. I tried replacing my sata cable but the error didn't disappear. __eou__
"hi where can i config the unity bar?? __eou__ __eot__ use myunity __eou__ __eot__ thx __eou__ __eot__ because the root account is disabled __eou__ use:  sudo -i  instead for an (i)nteractive sudo __eou__ __eot__ not gksudo? __eou__ __eot__ you can use gksudo if you like, just don't use sudo for GUI apps like gedit and nautilus __eou__ __eot__ what is the difference between sudo su and sudo -i?i dont understand sorry for my noobism __eou__ __eot__ ","sudo -i   uses your users profile and settings, sudo su   uses roots, which is blank __eou__ if you want to re-aarange the icons, click and hold on an icon and you can drag them up and down __eou__","srry, in Disk Utility under system>disk utility __eou__",guess it makes it faster for if you mount large network shares ;) __eou__,pyQt? __eou__,yes __eou__,if u write one __eou__,"ok, post a screenshot/whatever of vmware's virtual network adapter page/output/whatever __eou__",":) __eou__ Heh,. __eou__ Is that commin' from the ""Head Chump?"" ;-) __eou__",I suspect it's the windows volume management software thats causing I/O problems. __eou__,thx __eou__ screencapture tool __eou__
"anyone know if ubuntu can detect 3 finger trackpad gestures on pc hardware __eou__ __eot__ Yes, it can. __eou__ __eot__ ","what would be ideal is 3 finger drag for windows, or 3 finger swipes to trigger expo/scale or shift between workspaces __eou__ how does one enable 3 finger gesture detection __eou__",nop __eou__,"if you already know PHP stay with it and learn more about programming. If you feel fit for the next stage consider python.. you can do everyting with Python. it is a language for all purposes, you can write gamesm apps, tools, website, etc with it. __eou__",known issue https://bugs.launchpad.net/ubuntu/+source/openssl/+bug/955675 __eou__,hmm ok thanks __eou__," sounds like it forces u to select an option because it was not cleanly unmounted.  Maybe a stupid question, but if u are there to press the reset button, why cant you stay 5sec and press enter? __eou__","the port numbering was arbitrary, and the machine is in active use, I see not reason to remap udev on the NICs when their ordering in interfaces should determine their priority. Irrespective of that, I ""ifconfig down"" on an interface, and it rose from the dead, which seems like more of an issue. __eou__","and SublimeText2 isn't a full-featured IDE but the extensions system is *awesome* and they have great plugins for remote syncing and such __eou__ for what it's worth, SublimeText2 has a PPA:  http://www.webupd8.org/2011/03/sublime-text-2-ubuntu-ppa.html __eou__ also, be sure to read up on how to enable the package manager on their website or you'll miss out on all the fun __eou__","click the ""status"" button __eou__"," so even the lubuntu is too  much for your specs? __eou__  wait a min and i will give you a link __eou__  lol he/she devanced me, but welcome on board __eou__  well if the unity 3d runs smoothly  then go for it __eou__"
